student_id,first_name,middle_name,last_name,gender,date_of_birth,blood_type,contact_number,email,address
2024-0050-N,Alessandra,Vizconde,Romualdez,Female,2005-11-11,O+,09571234567,alessandra.romualdez@email.com,792 Kamias Rd Quezon City
2024-0051-N,Nathaniel,Buenaventura,Laurel,Male,2004-02-03,B+,09581234567,nathaniel.laurel@email.com,805 Sumulong Hwy Antipolo City
2024-0052-N,Clarisse,Dimaguiba,Almonte,Female,2006-07-26,A+,09591234567,clarisse.almonte@email.com,918 Felix Ave Cainta Rizal
2024-0053-N,Dominic,Salcedo,Belmonte,Male,2003-04-14,AB+,09601234567,dominic.belmonte@email.com,131 E. Rodriguez Sr Ave Quezon City
2024-0054-N,Hannah,Monteverde,Ejercito,Female,2005-12-30,O-,09611234567,hannah.ejercito@email.com,244 Mindanao Ave Quezon City
2024-0055-N,Christian,Magsaysay,Pimentel,Male,2004-07-19,A-,09621234567,christian.pimentel@email.com,357 North Ave Quezon City
2024-0056-N,Trisha,Katigbak,Legaspi,Female,2006-03-08,B-,09631234567,trisha.legaspi@email.com,470 West Ave Quezon City
2024-0057-N,Benedict,Escudero,Binay,Male,2003-08-22,O+,09641234567,benedict.binay@email.com,583 Don Chino Roces Ave Makati City
2024-0058-N,Mikaela12,Araneta,Zobel,Female,2005-04-05,AB-,09651234567ad,mikaela.zobel@email.com,696 Jupiter St Makati City
2024-0059-N,Adriel,Cojuangco,Madrigal,Male,2004-11-28,A+,09661234567,adriel.madrigal@email.com,809 Paseo de Roxas Makati City
